candidate_id,rank,score,reasoning
CAND_0000031,1,0.6390,"Matched [sentence-transformers, OpenAI embeddings, Embeddings] | Missing [BGE, E5, Weaviate] | 6.0 years experience | Platform engagement: Medium (GitHub: 33%) | Location: Same Country | Final Score: 63.9%"
CAND_0000011,14,0.5667,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 2.0 years experience | Platform engagement: Medium (GitHub: 32%) | Location: Same Country | Final Score: 56.7%"
CAND_0000025,15,0.5661,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 7.3 years experience | Platform engagement: Medium | Location: Same Country | Final Score: 56.6%"
CAND_0000016,16,0.5657,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 5.3 years experience | Platform engagement: Medium (GitHub: 43%) | Location: Same Country | Final Score: 56.6%"
CAND_0000019,17,0.5649,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 6.5 years experience | Platform engagement: Low | Location: Same Country | Final Score: 56.5%"
CAND_0000029,18,0.5639,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 7.2 years experience | Platform engagement: Low (GitHub: 42%) | Location: Same Country | Final Score: 56.4%"
CAND_0000043,19,0.5616,"Matched [OpenSearch, Elasticsearch, search] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 8.3 years experience | Platform engagement: Low | Location: Same Country | Final Score: 56.2%"
CAND_0000038,20,0.5599,"Matched [Weaviate] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 6.7 years experience | Platform engagement: Medium (GitHub: 38%) | Location: Same Country | Final Score: 56.0%"
CAND_0000007,21,0.5584,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 5.5 years experience | Platform engagement: Low | Location: Same Country | Final Score: 55.8%"
CAND_0000048,22,0.5563,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 9.7 years experience | Platform engagement: Medium | Location: Same Country | Final Score: 55.6%"
CAND_0000033,23,0.5558,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 8.6 years experience | Platform engagement: Low (GitHub: 38%) | Location: Same Country | Final Score: 55.6%"
CAND_0000004,24,0.5511,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 3.8 years experience | Platform engagement: Low | Location: Willing to Relocate | Final Score: 55.1%"
CAND_0000001,25,0.5495,"Matched [Milvus] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 6.9 years experience | Platform engagement: Medium (GitHub: 9%) | Location: Location Mismatch | Final Score: 55.0%"
CAND_0000006,26,0.5461,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 6.0 years experience | Platform engagement: Low | Location: Same Country | Final Score: 54.6%"
CAND_0000030,27,0.5460,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 10.0 years experience | Platform engagement: Medium (GitHub: 22%) | Location: Same Country | Final Score: 54.6%"
CAND_0000035,28,0.5460,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 4.3 years experience | Platform engagement: Low | Location: Same Country | Final Score: 54.6%"
CAND_0000039,29,0.5447,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 3.9 years experience | Platform engagement: Low | Location: Same Country | Final Score: 54.5%"
CAND_0000022,30,0.5423,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 1.1 years experience | Platform engagement: Low | Location: Same Country | Final Score: 54.2%"
CAND_0000010,31,0.5395,"Matched [Elasticsearch, Python] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 4.6 years experience | Platform engagement: Medium (GitHub: 34%) | Location: Location Mismatch | Final Score: 54.0%"
CAND_0000013,32,0.5373,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 1.1 years experience | Platform engagement: Low (GitHub: 36%) | Location: Same Country | Final Score: 53.7%"
CAND_0000018,33,0.5364,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 6.6 years experience | Platform engagement: Low | Location: Same Country | Final Score: 53.6%"
CAND_0000047,34,0.5323,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 2.4 years experience | Platform engagement: Low | Location: Same Country | Final Score: 53.2%"
CAND_0000028,35,0.5201,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 1.1 years experience | Platform engagement: Low | Location: Same Country | Final Score: 52.0%"
CAND_0000012,36,0.5133,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 1.1 years experience | Platform engagement: Low | Location: Same Country | Final Score: 51.3%"
CAND_0000040,37,0.5117,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 1.6 years experience | Platform engagement: Low | Location: Same Country | Final Score: 51.2%"
CAND_0000009,38,0.5033,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 11.0 years experience | Platform engagement: Low | Location: Same Country | Final Score: 50.3%"
CAND_0000005,39,0.4949,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 11.0 years experience | Platform engagement: Medium | Location: Same Country | Final Score: 49.5%"
CAND_0000003,40,0.4899,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 1.1 years experience | Platform engagement: Low | Location: Location Mismatch | Final Score: 49.0%"
CAND_0000002,41,0.4765,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 12.5 years experience | Platform engagement: Medium | Location: Same Country | Final Score: 47.7%"
CAND_0000045,42,0.4760,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 12.2 years experience | Platform engagement: Low | Location: Same Country | Final Score: 47.6%"
CAND_0000036,43,0.4720,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 11.3 years experience | Platform engagement: Medium | Location: Same Country | Final Score: 47.2%"
CAND_0000021,44,0.4546,"Matched [OpenAI embeddings, Embeddings, FAISS] | Missing [sentence-transformers, BGE, E5] | 14.5 years experience | Platform engagement: Low (GitHub: 6%) | Location: Same Country | Final Score: 45.5%"
CAND_0000049,45,0.4544,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 11.8 years experience | Platform engagement: Low | Location: Location Mismatch | Final Score: 45.4%"
CAND_0000017,46,0.4536,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 12.3 years experience | Platform engagement: Low | Location: Same Country | Final Score: 45.4%"
CAND_0000050,47,0.4487,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 13.5 years experience | Platform engagement: Medium (GitHub: 45%) | Location: Same Country | Final Score: 44.9%"
CAND_0000041,48,0.4268,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 13.7 years experience | Platform engagement: Low | Location: Same Country | Final Score: 42.7%"
CAND_0000037,49,0.4043,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 14.3 years experience | Platform engagement: Low | Location: Location Mismatch | Final Score: 40.4%"
CAND_0000034,50,0.3834,"Matched [None] | Missing [sentence-transformers, OpenAI embeddings, BGE] | 14.5 years experience | Platform engagement: Low | Location: Same Country | Final Score: 38.3%"
