candidate_id,rank,score,reasoning
CAND_0088025,1,0.7069,"Matched [Python, Machine Learning, NLP] | Missing [Docker, SQL, NoSQL] | 8.6 years experience | Platform engagement: High (GitHub: 75%) | Location: Willing to Relocate | Final Score: 70.7%"
CAND_0072784,14,0.6616,"Matched [Python, SQL, NoSQL] | Missing [Machine Learning, NLP, TensorFlow] | 3.4 years experience | Platform engagement: Medium (GitHub: 47%) | Location: Willing to Relocate | Final Score: 66.2%"
CAND_0005260,15,0.6593,"Matched [Python, Machine Learning, NLP] | Missing [TensorFlow, Docker, SQL] | 5.2 years experience | Platform engagement: Medium | Location: Willing to Relocate | Final Score: 65.9%"
CAND_0059017,16,0.6586,"Matched [Python, Machine Learning, TensorFlow] | Missing [NLP, Docker, SQL] | 6.8 years experience | Platform engagement: High (GitHub: 76%) | Location: Willing to Relocate | Final Score: 65.9%"
CAND_0025335,17,0.6583,"Matched [Machine Learning, NLP, TensorFlow] | Missing [Python, Docker, SQL] | 6.6 years experience | Platform engagement: Medium | Location: Willing to Relocate | Final Score: 65.8%"
CAND_0050876,18,0.6582,"Matched [Python, Machine Learning, SQL] | Missing [NLP, TensorFlow, Docker] | 6.0 years experience | Platform engagement: High (GitHub: 86%) | Location: Willing to Relocate | Final Score: 65.8%"
CAND_0051615,19,0.6579,"Matched [NLP, RAG, REST API] | Missing [Python, Machine Learning, TensorFlow] | 4.6 years experience | Platform engagement: High (GitHub: 95%) | Location: Willing to Relocate | Final Score: 65.8%"
CAND_0064326,20,0.6567,"Matched [Python, Machine Learning, RAG] | Missing [NLP, TensorFlow, Docker] | 7.6 years experience | Platform engagement: High (GitHub: 61%) | Location: Willing to Relocate | Final Score: 65.7%"
CAND_0028287,21,0.6552,"Matched [Python, NLP, RAG] | Missing [Machine Learning, TensorFlow, Docker] | 5.7 years experience | Platform engagement: Medium (GitHub: 42%) | Location: Willing to Relocate | Final Score: 65.5%"
CAND_0009837,22,0.6544,"Matched [Python, TensorFlow, REST API] | Missing [Machine Learning, NLP, Docker] | 4.3 years experience | Platform engagement: Medium (GitHub: 54%) | Location: Willing to Relocate | Final Score: 65.4%"
CAND_0078002,23,0.6539,"Matched [Machine Learning, NLP, TensorFlow] | Missing [Python, Docker, SQL] | 6.3 years experience | Platform engagement: High (GitHub: 51%) | Location: Willing to Relocate | Final Score: 65.4%"
CAND_0011967,24,0.6538,"Matched [Python, Machine Learning, NLP] | Missing [TensorFlow, Docker, SQL] | 6.9 years experience | Platform engagement: Medium (GitHub: 38%) | Location: Willing to Relocate | Final Score: 65.4%"
CAND_0077956,25,0.6528,"Matched [Machine Learning, TensorFlow, SQL] | Missing [Python, NLP, Docker] | 6.4 years experience | Platform engagement: High (GitHub: 41%) | Location: Willing to Relocate | Final Score: 65.3%"
CAND_0081846,26,0.6518,"Matched [Python, Machine Learning] | Missing [NLP, TensorFlow, Docker] | 6.7 years experience | Platform engagement: High (GitHub: 34%) | Location: Willing to Relocate | Final Score: 65.2%"
CAND_0083790,27,0.6515,"Matched [Python, NLP, RAG] | Missing [Machine Learning, TensorFlow, Docker] | 3.5 years experience | Platform engagement: Medium | Location: Willing to Relocate | Final Score: 65.2%"
CAND_0037566,28,0.6512,"Matched [NLP, TensorFlow] | Missing [Python, Machine Learning, Docker] | 6.9 years experience | Platform engagement: High (GitHub: 73%) | Location: Willing to Relocate | Final Score: 65.1%"
CAND_0093749,29,0.6512,"Matched [Python, RAG, REST API] | Missing [Machine Learning, NLP, TensorFlow] | 2.2 years experience | Platform engagement: Medium | Location: Willing to Relocate | Final Score: 65.1%"
CAND_0065878,30,0.6503,"Matched [Machine Learning, TensorFlow, RAG] | Missing [Python, NLP, Docker] | 7.8 years experience | Platform engagement: Medium | Location: Willing to Relocate | Final Score: 65.0%"
CAND_0017425,31,0.6502,"Matched [Machine Learning, Docker, RAG] | Missing [Python, NLP, TensorFlow] | 3.7 years experience | Platform engagement: Medium (GitHub: 12%) | Location: Willing to Relocate | Final Score: 65.0%"
CAND_0077337,32,0.6502,"Matched [Python, RAG] | Missing [Machine Learning, NLP, TensorFlow] | 7.0 years experience | Platform engagement: High (GitHub: 68%) | Location: Willing to Relocate | Final Score: 65.0%"
CAND_0029367,33,0.6500,"Matched [NLP, TensorFlow, RAG] | Missing [Python, Machine Learning, Docker] | 5.7 years experience | Platform engagement: Medium (GitHub: 40%) | Location: Willing to Relocate | Final Score: 65.0%"
CAND_0032505,34,0.6494,"Matched [NLP, Docker, SQL] | Missing [Python, Machine Learning, TensorFlow] | 3.8 years experience | Platform engagement: Medium (GitHub: 64%) | Location: Willing to Relocate | Final Score: 64.9%"
CAND_0054441,35,0.6493,"Matched [Python, Machine Learning, Docker] | Missing [NLP, TensorFlow, RAG] | 7.9 years experience | Platform engagement: Medium | Location: Willing to Relocate | Final Score: 64.9%"
CAND_0098288,36,0.6487,"Matched [Python, NLP, RAG] | Missing [Machine Learning, TensorFlow, Docker] | 6.7 years experience | Platform engagement: Medium (GitHub: 30%) | Location: Willing to Relocate | Final Score: 64.9%"
CAND_0042029,37,0.6486,"Matched [Machine Learning, NLP, RAG] | Missing [Python, TensorFlow, Docker] | 6.5 years experience | Platform engagement: Medium (GitHub: 79%) | Location: Willing to Relocate | Final Score: 64.9%"
CAND_0061257,38,0.6479,"Matched [Python, Machine Learning] | Missing [NLP, TensorFlow, Docker] | 8.0 years experience | Platform engagement: High (GitHub: 45%) | Location: Willing to Relocate | Final Score: 64.8%"
CAND_0022894,39,0.6476,"Matched [Machine Learning, NLP, RAG] | Missing [Python, TensorFlow, Docker] | 7.4 years experience | Platform engagement: Medium | Location: Willing to Relocate | Final Score: 64.8%"
CAND_0051545,40,0.6473,"Matched [Machine Learning, TensorFlow, RAG] | Missing [Python, NLP, Docker] | 3.2 years experience | Platform engagement: Medium (GitHub: 43%) | Location: Willing to Relocate | Final Score: 64.7%"
CAND_0018499,41,0.6471,"Matched [Machine Learning, RAG] | Missing [Python, NLP, TensorFlow] | 7.2 years experience | Platform engagement: High (GitHub: 95%) | Location: Willing to Relocate | Final Score: 64.7%"
CAND_0064904,42,0.6471,"Matched [Python, TensorFlow] | Missing [Machine Learning, NLP, Docker] | 4.9 years experience | Platform engagement: High (GitHub: 59%) | Location: Willing to Relocate | Final Score: 64.7%"
CAND_0057701,43,0.6463,"Matched [Python, Machine Learning, TensorFlow] | Missing [NLP, Docker, SQL] | 4.1 years experience | Platform engagement: Medium (GitHub: 65%) | Location: Willing to Relocate | Final Score: 64.6%"
CAND_0071974,44,0.6461,"Matched [Machine Learning, RAG] | Missing [Python, NLP, TensorFlow] | 7.8 years experience | Platform engagement: High (GitHub: 83%) | Location: Willing to Relocate | Final Score: 64.6%"
CAND_0081686,45,0.6461,"Matched [Python, Machine Learning] | Missing [NLP, TensorFlow, Docker] | 6.0 years experience | Platform engagement: Medium (GitHub: 46%) | Location: Willing to Relocate | Final Score: 64.6%"
CAND_0094685,46,0.6461,"Matched [Python, Machine Learning] | Missing [NLP, TensorFlow, Docker] | 3.5 years experience | Platform engagement: High (GitHub: 53%) | Location: Willing to Relocate | Final Score: 64.6%"
CAND_0016163,47,0.6459,"Matched [Machine Learning, TensorFlow] | Missing [Python, NLP, Docker] | 6.7 years experience | Platform engagement: High (GitHub: 95%) | Location: Willing to Relocate | Final Score: 64.6%"
CAND_0014743,48,0.6457,"Matched [Python, Machine Learning, REST API] | Missing [NLP, TensorFlow, Docker] | 3.6 years experience | Platform engagement: Medium (GitHub: 47%) | Location: Willing to Relocate | Final Score: 64.6%"
CAND_0026913,49,0.6456,"Matched [NLP, TensorFlow, SQL] | Missing [Python, Machine Learning, Docker] | 3.9 years experience | Platform engagement: Medium (GitHub: 27%) | Location: Willing to Relocate | Final Score: 64.6%"
CAND_0008392,50,0.6454,"Matched [Python, NLP, REST API] | Missing [Machine Learning, TensorFlow, Docker] | 4.2 years experience | Platform engagement: Medium (GitHub: 66%) | Location: Willing to Relocate | Final Score: 64.5%"
CAND_0068985,51,0.6454,"Matched [Machine Learning, TensorFlow, REST API] | Missing [Python, NLP, Docker] | 5.2 years experience | Platform engagement: Medium (GitHub: 62%) | Location: Willing to Relocate | Final Score: 64.5%"
CAND_0040972,52,0.6453,"Matched [Machine Learning, NLP, Docker] | Missing [Python, TensorFlow, RAG] | 6.2 years experience | Platform engagement: Medium (GitHub: 16%) | Location: Willing to Relocate | Final Score: 64.5%"
CAND_0075304,53,0.6452,"Matched [Machine Learning, Docker, SQL] | Missing [Python, NLP, TensorFlow] | 3.4 years experience | Platform engagement: Medium (GitHub: 72%) | Location: Willing to Relocate | Final Score: 64.5%"
CAND_0022523,54,0.6444,"Matched [Machine Learning, TensorFlow, RAG] | Missing [Python, NLP, Docker] | 2.7 years experience | Platform engagement: Medium (GitHub: 40%) | Location: Willing to Relocate | Final Score: 64.4%"
CAND_0086022,55,0.6443,"Matched [Machine Learning, NLP, TensorFlow] | Missing [Python, Docker, SQL] | 5.3 years experience | Platform engagement: High (GitHub: 75%) | Location: Willing to Relocate | Final Score: 64.4%"
CAND_0008425,56,0.6438,"Matched [Python, NLP, TensorFlow] | Missing [Machine Learning, Docker, SQL] | 7.8 years experience | Platform engagement: Medium (GitHub: 53%) | Location: Willing to Relocate | Final Score: 64.4%"
CAND_0084090,57,0.6438,"Matched [Python, NLP, TensorFlow] | Missing [Machine Learning, Docker, SQL] | 3.9 years experience | Platform engagement: Medium (GitHub: 20%) | Location: Willing to Relocate | Final Score: 64.4%"
CAND_0031703,58,0.6437,"Matched [Machine Learning, NLP, TensorFlow] | Missing [Python, Docker, SQL] | 6.8 years experience | Platform engagement: Medium | Location: Willing to Relocate | Final Score: 64.4%"
CAND_0068351,59,0.6436,"Matched [Python, Machine Learning, NLP] | Missing [TensorFlow, Docker, SQL] | 6.4 years experience | Platform engagement: Medium | Location: Willing to Relocate | Final Score: 64.4%"
CAND_0058517,60,0.6435,"Matched [Machine Learning, NLP, TensorFlow] | Missing [Python, Docker, SQL] | 5.1 years experience | Platform engagement: Medium (GitHub: 77%) | Location: Willing to Relocate | Final Score: 64.3%"
CAND_0044213,61,0.6434,"Matched [Python, Machine Learning] | Missing [NLP, TensorFlow, Docker] | 3.7 years experience | Platform engagement: High (GitHub: 69%) | Location: Willing to Relocate | Final Score: 64.3%"
CAND_0080766,62,0.6434,"Matched [Python, Machine Learning, TensorFlow] | Missing [NLP, Docker, SQL] | 8.8 years experience | Platform engagement: Medium (GitHub: 33%) | Location: Willing to Relocate | Final Score: 64.3%"
CAND_0003977,63,0.6433,"Matched [Python, Machine Learning, NLP] | Missing [TensorFlow, Docker, SQL] | 4.6 years experience | Platform engagement: Medium (GitHub: 58%) | Location: Willing to Relocate | Final Score: 64.3%"
CAND_0084498,64,0.6428,"Matched [Python, NLP, RAG] | Missing [Machine Learning, TensorFlow, Docker] | 3.1 years experience | Platform engagement: Medium (GitHub: 73%) | Location: Willing to Relocate | Final Score: 64.3%"
CAND_0030468,65,0.6426,"Matched [Machine Learning, TensorFlow] | Missing [Python, NLP, Docker] | 5.4 years experience | Platform engagement: High (GitHub: 45%) | Location: Willing to Relocate | Final Score: 64.3%"
CAND_0051630,66,0.6425,"Matched [Python, Machine Learning, NLP] | Missing [TensorFlow, Docker, SQL] | 6.0 years experience | Platform engagement: Medium (GitHub: 66%) | Location: Willing to Relocate | Final Score: 64.3%"
CAND_0026942,67,0.6423,"Matched [TensorFlow, REST API] | Missing [Python, Machine Learning, NLP] | 6.0 years experience | Platform engagement: High (GitHub: 67%) | Location: Willing to Relocate | Final Score: 64.2%"
CAND_0093193,68,0.6421,"Matched [Machine Learning, TensorFlow] | Missing [Python, NLP, Docker] | 7.9 years experience | Platform engagement: Medium (GitHub: 34%) | Location: Willing to Relocate | Final Score: 64.2%"
CAND_0003810,69,0.6420,"Matched [NLP, TensorFlow, Docker] | Missing [Python, Machine Learning, SQL] | 3.3 years experience | Platform engagement: Medium (GitHub: 52%) | Location: Willing to Relocate | Final Score: 64.2%"
CAND_0058688,70,0.6419,"Matched [Machine Learning, TensorFlow] | Missing [Python, NLP, Docker] | 6.7 years experience | Platform engagement: Medium (GitHub: 39%) | Location: Willing to Relocate | Final Score: 64.2%"
CAND_0092255,71,0.6418,"Matched [Machine Learning, RAG] | Missing [Python, NLP, TensorFlow] | 5.2 years experience | Platform engagement: Medium (GitHub: 78%) | Location: Willing to Relocate | Final Score: 64.2%"
CAND_0092989,72,0.6418,"Matched [TensorFlow, RAG] | Missing [Python, Machine Learning, NLP] | 6.1 years experience | Platform engagement: Medium | Location: Willing to Relocate | Final Score: 64.2%"
CAND_0005649,73,0.6417,"Matched [Machine Learning, TensorFlow, RAG] | Missing [Python, NLP, Docker] | 7.4 years experience | Platform engagement: Medium (GitHub: 81%) | Location: Willing to Relocate | Final Score: 64.2%"
CAND_0007460,74,0.6415,"Matched [NLP, RAG] | Missing [Python, Machine Learning, TensorFlow] | 4.7 years experience | Platform engagement: Medium (GitHub: 53%) | Location: Willing to Relocate | Final Score: 64.1%"
CAND_0002344,75,0.6414,"Matched [NLP, TensorFlow] | Missing [Python, Machine Learning, Docker] | 4.7 years experience | Platform engagement: High (GitHub: 82%) | Location: Willing to Relocate | Final Score: 64.1%"
CAND_0073504,76,0.6414,"Matched [TensorFlow, RAG] | Missing [Python, Machine Learning, NLP] | 6.6 years experience | Platform engagement: Medium (GitHub: 62%) | Location: Willing to Relocate | Final Score: 64.1%"
CAND_0042506,77,0.6410,"Matched [Machine Learning, NLP, TensorFlow] | Missing [Python, Docker, SQL] | 4.2 years experience | Platform engagement: Medium (GitHub: 64%) | Location: Willing to Relocate | Final Score: 64.1%"
CAND_0030513,78,0.6409,"Matched [Python, Docker, SQL] | Missing [Machine Learning, NLP, TensorFlow] | 6.6 years experience | Platform engagement: Medium | Location: Willing to Relocate | Final Score: 64.1%"
CAND_0035987,79,0.6408,"Matched [TensorFlow, SQL, NoSQL] | Missing [Python, Machine Learning, NLP] | 5.8 years experience | Platform engagement: Medium (GitHub: 56%) | Location: Willing to Relocate | Final Score: 64.1%"
CAND_0057563,80,0.6408,"Matched [Machine Learning, SQL, NoSQL] | Missing [Python, NLP, TensorFlow] | 6.8 years experience | Platform engagement: Medium (GitHub: 23%) | Location: Willing to Relocate | Final Score: 64.1%"
CAND_0071747,81,0.6404,"Matched [Python, TensorFlow] | Missing [Machine Learning, NLP, Docker] | 4.2 years experience | Platform engagement: Medium (GitHub: 68%) | Location: Willing to Relocate | Final Score: 64.0%"
CAND_0024203,82,0.6403,"Matched [Python, TensorFlow, RAG] | Missing [Machine Learning, NLP, Docker] | 4.4 years experience | Platform engagement: Medium | Location: Willing to Relocate | Final Score: 64.0%"
CAND_0036604,83,0.6402,"Matched [NLP, TensorFlow, Docker] | Missing [Python, Machine Learning, SQL] | 4.7 years experience | Platform engagement: Medium (GitHub: 16%) | Location: Willing to Relocate | Final Score: 64.0%"
CAND_0027691,84,0.6399,"Matched [Python, TensorFlow] | Missing [Machine Learning, NLP, Docker] | 6.5 years experience | Platform engagement: Medium (GitHub: 58%) | Location: Willing to Relocate | Final Score: 64.0%"
CAND_0058300,85,0.6399,"Matched [Python, Machine Learning, Docker] | Missing [NLP, TensorFlow, SQL] | 4.5 years experience | Platform engagement: Medium | Location: Willing to Relocate | Final Score: 64.0%"
CAND_0089546,86,0.6398,"Matched [NLP, TensorFlow] | Missing [Python, Machine Learning, Docker] | 4.8 years experience | Platform engagement: Medium (GitHub: 46%) | Location: Willing to Relocate | Final Score: 64.0%"
CAND_0089889,87,0.6393,"Matched [Python, NLP, TensorFlow] | Missing [Machine Learning, Docker, SQL] | 4.3 years experience | Platform engagement: Medium | Location: Willing to Relocate | Final Score: 63.9%"
CAND_0092245,88,0.6393,"Matched [NLP, RAG] | Missing [Python, Machine Learning, TensorFlow] | 4.1 years experience | Platform engagement: Medium | Location: Willing to Relocate | Final Score: 63.9%"
CAND_0042370,89,0.6392,"Matched [TensorFlow, SQL, NoSQL] | Missing [Python, Machine Learning, NLP] | 3.3 years experience | Platform engagement: Medium (GitHub: 40%) | Location: Willing to Relocate | Final Score: 63.9%"
CAND_0006567,90,0.6390,"Matched [Python, NLP] | Missing [Machine Learning, TensorFlow, Docker] | 7.9 years experience | Platform engagement: Medium (GitHub: 35%) | Location: Willing to Relocate | Final Score: 63.9%"
CAND_0020991,91,0.6390,"Matched [Python] | Missing [Machine Learning, NLP, TensorFlow] | 4.9 years experience | Platform engagement: High (GitHub: 65%) | Location: Willing to Relocate | Final Score: 63.9%"
CAND_0096425,92,0.6390,"Matched [TensorFlow, SQL, NoSQL] | Missing [Python, Machine Learning, NLP] | 4.0 years experience | Platform engagement: Medium | Location: Willing to Relocate | Final Score: 63.9%"
CAND_0067183,93,0.6389,"Matched [Machine Learning, NLP, TensorFlow] | Missing [Python, Docker, SQL] | 6.1 years experience | Platform engagement: Medium (GitHub: 18%) | Location: Willing to Relocate | Final Score: 63.9%"
CAND_0013613,94,0.6388,"Matched [Machine Learning, TensorFlow] | Missing [Python, NLP, Docker] | 4.7 years experience | Platform engagement: High (GitHub: 67%) | Location: Willing to Relocate | Final Score: 63.9%"
CAND_0050108,95,0.6386,"Matched [Docker, RAG, REST API] | Missing [Python, Machine Learning, NLP] | 4.4 years experience | Platform engagement: Medium (GitHub: 52%) | Location: Willing to Relocate | Final Score: 63.9%"
CAND_0079284,96,0.6385,"Matched [Machine Learning, NLP] | Missing [Python, TensorFlow, Docker] | 4.9 years experience | Platform engagement: Medium | Location: Willing to Relocate | Final Score: 63.8%"
CAND_0006066,97,0.6383,"Matched [Machine Learning, NLP, SQL] | Missing [Python, TensorFlow, Docker] | 4.3 years experience | Platform engagement: Medium (GitHub: 9%) | Location: Willing to Relocate | Final Score: 63.8%"
CAND_0032532,98,0.6383,"Matched [NLP, SQL, NoSQL] | Missing [Python, Machine Learning, TensorFlow] | 6.7 years experience | Platform engagement: Medium (GitHub: 45%) | Location: Willing to Relocate | Final Score: 63.8%"
CAND_0098846,99,0.6383,"Matched [Machine Learning, TensorFlow] | Missing [Python, NLP, Docker] | 7.6 years experience | Platform engagement: Medium (GitHub: 86%) | Location: Willing to Relocate | Final Score: 63.8%"
CAND_0018181,100,0.6382,"Matched [SQL, NoSQL, RAG] | Missing [Python, Machine Learning, NLP] | 5.7 years experience | Platform engagement: Medium (GitHub: 56%) | Location: Willing to Relocate | Final Score: 63.8%"
